timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335723736,1006,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,1006,0,0
1786335723739,1003,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,1003,0,0
1786335723734,1011,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,1011,0,0
1786335723735,1015,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,1015,0,0
1786335724734,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724733,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724734,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335723738,1019,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,60,60,http://localhost:3000/,1019,0,0
1786335724743,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724743,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335724743,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335724745,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724743,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,8
1786335724744,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,8
1786335724758,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724751,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724744,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335723752,1081,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1212,117,60,60,http://localhost:3000/,1081,0,0
1786335723744,1089,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1212,117,60,60,http://localhost:3000/,1089,0,0
1786335723738,1096,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1212,117,60,60,http://localhost:3000/,1096,0,0
1786335724835,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724834,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724834,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335723960,890,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,60,60,http://localhost:3000/,890,0,0
1786335723961,889,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1211,117,60,60,http://localhost:3000/,889,0,0
1786335723960,890,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,890,0,0
1786335723960,891,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,60,60,http://localhost:3000/,891,0,0
1786335723945,907,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,906,0,0
1786335723945,907,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,907,0,0
1786335723943,909,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,909,0,0
1786335723950,902,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,902,0,0
1786335723953,900,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,900,0,0
1786335723950,903,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,60,60,http://localhost:3000/,902,0,0
1786335724850,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724852,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335724850,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724853,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724851,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724852,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724853,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724853,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724853,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724853,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335723963,970,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,970,0,0
1786335723963,970,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,970,0,0
1786335723962,974,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,974,0,0
1786335723966,973,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,973,0,0
1786335724933,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724933,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335723969,974,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,974,0,0
1786335724937,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724940,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724944,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724038,1405,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1212,117,60,60,http://localhost:3000/,1405,0,0
1786335725443,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724039,1493,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1212,117,60,60,http://localhost:3000/,1493,0,0
1786335725533,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724739,1299,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1212,117,60,60,http://localhost:3000/,1299,0,0
1786335724739,1299,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1212,117,60,60,http://localhost:3000/,1299,0,0
1786335724740,1298,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1212,117,60,60,http://localhost:3000/,1298,0,0
1786335724256,1782,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1212,117,60,60,http://localhost:3000/,1782,0,0
1786335724744,1295,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1212,117,60,60,http://localhost:3000/,1295,0,0
1786335724738,1302,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1212,117,60,60,http://localhost:3000/,1302,0,0
1786335724739,1301,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1212,117,60,60,http://localhost:3000/,1301,0,0
1786335724739,1302,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1212,117,60,60,http://localhost:3000/,1302,0,0
1786335724739,1302,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1212,117,60,60,http://localhost:3000/,1302,0,0
1786335724740,1301,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1212,117,60,60,http://localhost:3000/,1301,0,0
1786335724738,1304,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1212,117,60,60,http://localhost:3000/,1304,0,0
1786335724733,1309,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1212,117,60,60,http://localhost:3000/,1309,0,0
1786335724752,1295,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1212,117,60,60,http://localhost:3000/,1295,0,0
1786335726039,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726039,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726039,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726039,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726039,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726043,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726040,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335726042,19,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726041,20,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726041,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726042,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726042,21,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726048,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335724751,1381,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1212,117,60,60,http://localhost:3000/,1381,0,0
1786335724755,1377,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1212,117,60,60,http://localhost:3000/,1377,0,0
1786335724751,1381,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1212,117,60,60,http://localhost:3000/,1381,0,0
1786335724756,1376,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1212,117,60,60,http://localhost:3000/,1376,0,0
1786335724753,1380,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1212,117,60,60,http://localhost:3000/,1380,0,0
1786335724757,1385,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1212,117,60,60,http://localhost:3000/,1385,0,0
1786335726133,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726133,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726133,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726133,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726133,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335724837,1314,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1212,117,60,60,http://localhost:3000/,1314,0,0
1786335726143,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335724837,1315,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1212,117,60,60,http://localhost:3000/,1315,0,0
1786335724846,1306,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1212,117,60,60,http://localhost:3000/,1306,0,0
1786335725053,1099,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1212,117,60,60,http://localhost:3000/,1099,0,0
1786335724953,1199,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1212,117,60,60,http://localhost:3000/,1199,0,0
1786335726152,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726152,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726152,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726153,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726152,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335725053,1178,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1212,117,60,60,http://localhost:3000/,1178,0,0
1786335725054,1177,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1212,117,60,60,http://localhost:3000/,1177,0,0
1786335725057,1177,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1212,117,60,60,http://localhost:3000/,1177,0,0
1786335725136,1099,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1212,117,60,60,http://localhost:3000/,1099,0,0
1786335725057,1178,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1212,117,60,60,http://localhost:3000/,1178,0,0
1786335725135,1100,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1212,117,60,60,http://localhost:3000/,1100,0,0
1786335725136,1099,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1212,117,60,60,http://localhost:3000/,1099,0,0
1786335725142,1093,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1212,117,60,60,http://localhost:3000/,1093,0,0
1786335725159,1080,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1212,117,60,60,http://localhost:3000/,1080,0,0
1786335725142,1098,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1212,117,60,60,http://localhost:3000/,1098,0,0
1786335725235,1006,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,1006,0,0
1786335725144,1097,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1212,117,60,60,http://localhost:3000/,1097,0,0
1786335725237,1004,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,1004,0,0
1786335725254,988,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,988,0,0
1786335725253,989,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,989,0,0
1786335725254,988,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,60,60,http://localhost:3000/,988,0,0
1786335725142,1101,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1212,117,60,60,http://localhost:3000/,1100,0,0
1786335725254,989,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,989,0,0
1786335725234,1010,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,1010,0,0
1786335725144,1098,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1212,117,60,60,http://localhost:3000/,1097,0,0
1786335725142,1102,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1212,117,60,60,http://localhost:3000/,1102,0,0
1786335725145,1100,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1212,117,60,60,http://localhost:3000/,1100,0,0
1786335725152,1094,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1212,117,60,60,http://localhost:3000/,1094,0,0
1786335726231,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726235,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726231,22,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335725250,1007,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,60,60,http://localhost:3000/,1007,0,0
1786335725252,1006,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1211,117,60,60,http://localhost:3000/,1006,0,0
1786335725333,926,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,926,0,0
1786335725252,1007,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,1007,0,0
1786335725252,1008,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,1008,0,0
1786335725253,1007,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,1007,0,0
1786335725253,1007,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,60,60,http://localhost:3000/,1007,0,0
1786335725333,927,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,927,0,0
1786335725340,921,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,921,0,0
1786335725338,923,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,923,0,0
1786335726240,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726240,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726236,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726242,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726235,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335726236,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726234,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726242,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726242,26,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726236,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726243,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726243,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726245,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726243,39,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726243,39,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786335726244,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726242,44,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335726245,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335726258,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335726259,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335726245,45,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786335726248,42,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726258,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335726260,34,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
