timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786335543140,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786335543141,9,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543173,8,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335543191,6,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335543193,8,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335543242,9,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543260,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335543298,7,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543314,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543312,9,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543366,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543370,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335543368,8,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335543398,7,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543449,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543478,7,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543485,9,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543496,7,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543522,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335543530,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335543585,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335543625,11,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335543627,9,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543629,7,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543634,9,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543634,9,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335543633,10,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335543663,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335543672,8,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335543689,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543734,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543767,6,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335543777,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543786,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543794,8,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335543800,6,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335543799,7,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543860,7,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543867,5,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,60,60,http://localhost:3000/,5,0,0
1786335543875,7,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335543894,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543902,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543902,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543944,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335543977,8,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544038,8,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544084,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544094,6,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544098,6,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544130,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544134,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335544137,6,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544139,7,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335544146,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335544171,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544194,7,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335544315,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335544316,8,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544321,7,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544323,6,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544340,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544339,10,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335544373,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544391,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544393,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335544442,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544461,8,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544498,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335544512,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544515,8,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544566,7,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335544569,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544571,8,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544599,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335544650,9,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335544678,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544686,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544697,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335544721,8,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544729,8,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544785,8,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544825,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544827,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544830,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544834,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544834,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335544834,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335544865,8,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335544872,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544889,9,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335544935,7,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335544966,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335544978,6,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544986,6,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335544993,3,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545000,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545001,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545060,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545067,7,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545075,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545094,6,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335545102,6,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335545102,7,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545144,6,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335545177,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335545238,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545284,7,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545295,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545298,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545330,6,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335545336,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545334,8,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335545340,3,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545346,5,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1209,117,60,60,http://localhost:3000/,5,0,0
1786335545371,7,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545394,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335545514,8,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335545517,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545521,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,7
1786335545524,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335545540,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335545540,13,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1209,117,60,60,http://localhost:3000/,13,0,0
1786335545574,11,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335545592,7,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545593,7,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545642,9,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335545660,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545698,7,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545711,9,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335545715,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545765,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335545768,7,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545770,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545799,7,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545849,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545878,6,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335545887,6,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335545896,7,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335545921,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335545928,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335545984,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546026,5,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1209,117,60,60,http://localhost:3000/,5,0,0
1786335546028,10,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1209,117,60,60,http://localhost:3000/,10,0,0
1786335546032,8,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546029,11,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1209,117,60,60,http://localhost:3000/,11,0,0
1786335546032,9,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335546033,8,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546063,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546071,8,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546090,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546135,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335546166,8,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546177,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546185,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546193,6,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335546199,7,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546200,6,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335546259,6,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1209,117,60,60,http://localhost:3000/,6,0,0
1786335546268,7,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546275,7,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546295,4,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335546301,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546302,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786335546344,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786335546379,7,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1209,117,60,60,http://localhost:3000/,7,0,0
1786335546439,9,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1209,117,60,60,http://localhost:3000/,9,0,0
1786335546483,5,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,1
1786335546494,8,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
1786335546500,8,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1209,117,60,60,http://localhost:3000/,8,0,0
