timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1786336060782,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060300,492,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,492,0,0
1786336060783,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060782,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060787,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336060787,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060790,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060791,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336060792,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060301,570,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,570,0,0
1786336060302,569,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,569,0,0
1786336060301,570,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,570,0,0
1786336060306,566,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,566,0,0
1786336060300,572,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,572,0,0
1786336060872,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336060872,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060873,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336060873,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060873,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336060307,664,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,664,0,0
1786336060972,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060507,483,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,483,0,0
1786336060404,586,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,586,0,0
1786336060507,483,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,483,0,0
1786336060991,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060991,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060991,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336060602,469,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,469,0,0
1786336060601,470,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,60,60,http://localhost:3000/,470,0,0
1786336060508,570,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,60,60,http://localhost:3000/,570,0,0
1786336060603,476,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786336060511,569,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,569,0,0
1786336060607,476,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,476,0,0
1786336060602,481,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1211,117,60,60,http://localhost:3000/,481,0,0
1786336060510,573,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,60,60,http://localhost:3000/,573,0,0
1786336060510,574,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,574,0,0
1786336060609,478,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,478,0,0
1786336060506,582,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,60,60,http://localhost:3000/,582,0,0
1786336060611,479,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,479,0,0
1786336060609,482,Frontend Root,200,OK,HPA Load Generator 1-48,text,true,,1211,117,60,60,http://localhost:3000/,482,0,0
1786336060608,483,Frontend Root,200,OK,HPA Load Generator 1-35,text,true,,1211,117,60,60,http://localhost:3000/,483,0,0
1786336060609,482,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,482,0,0
1786336060609,483,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,60,60,http://localhost:3000/,483,0,0
1786336060616,480,Frontend Root,200,OK,HPA Load Generator 1-13,text,true,,1211,117,60,60,http://localhost:3000/,480,0,0
1786336060619,477,Frontend Root,200,OK,HPA Load Generator 1-26,text,true,,1211,117,60,60,http://localhost:3000/,477,0,0
1786336060510,586,Frontend Root,200,OK,HPA Load Generator 1-3,text,true,,1211,117,60,60,http://localhost:3000/,586,0,0
1786336061072,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060608,488,Frontend Root,200,OK,HPA Load Generator 1-49,text,true,,1211,117,60,60,http://localhost:3000/,488,0,0
1786336060618,478,Frontend Root,200,OK,HPA Load Generator 1-32,text,true,,1211,117,60,60,http://localhost:3000/,478,0,0
1786336061072,25,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-25,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060617,480,Frontend Root,200,OK,HPA Load Generator 1-45,text,true,,1211,117,60,60,http://localhost:3000/,480,0,0
1786336060607,491,Frontend Root,200,OK,HPA Load Generator 1-20,text,true,,1211,117,60,60,http://localhost:3000/,491,0,0
1786336060616,482,Frontend Root,200,OK,HPA Load Generator 1-40,text,true,,1211,117,60,60,http://localhost:3000/,482,0,0
1786336060604,494,Frontend Root,200,OK,HPA Load Generator 1-12,text,true,,1211,117,60,60,http://localhost:3000/,494,0,0
1786336060608,492,Frontend Root,200,OK,HPA Load Generator 1-27,text,true,,1211,117,60,60,http://localhost:3000/,492,0,0
1786336060616,485,Frontend Root,200,OK,HPA Load Generator 1-16,text,true,,1211,117,60,60,http://localhost:3000/,485,0,0
1786336060601,501,Frontend Root,200,OK,HPA Load Generator 1-39,text,true,,1211,117,60,60,http://localhost:3000/,501,0,0
1786336060621,481,Frontend Root,200,OK,HPA Load Generator 1-31,text,true,,1211,117,60,60,http://localhost:3000/,481,0,0
1786336060618,484,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,484,0,0
1786336060614,491,Frontend Root,200,OK,HPA Load Generator 1-33,text,true,,1211,117,60,60,http://localhost:3000/,490,0,0
1786336060601,504,Frontend Root,200,OK,HPA Load Generator 1-18,text,true,,1211,117,60,60,http://localhost:3000/,504,0,0
1786336061079,28,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061079,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-11,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061083,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061083,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-9,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061082,32,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061088,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-54,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061085,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061084,31,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-24,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061089,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-5,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061091,27,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-48,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061091,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-36,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061091,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-15,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061091,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-35,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061092,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-6,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061097,30,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-3,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061098,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-32,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061098,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-45,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061097,35,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-26,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061096,38,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-13,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061097,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-49,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061103,33,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-21,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061099,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-40,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061099,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-20,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061100,36,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-27,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061099,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-12,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061105,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-18,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061102,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-31,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061105,37,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-33,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061102,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-16,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061102,40,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-39,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060623,562,Frontend Root,200,OK,HPA Load Generator 1-23,text,true,,1211,117,60,60,http://localhost:3000/,562,0,0
1786336060619,566,Frontend Root,200,OK,HPA Load Generator 1-41,text,true,,1211,117,60,60,http://localhost:3000/,566,0,0
1786336060620,566,Frontend Root,200,OK,HPA Load Generator 1-17,text,true,,1211,117,60,60,http://localhost:3000/,566,0,0
1786336061186,17,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-41,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061187,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-17,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061186,29,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-23,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,6
1786336060798,489,Frontend Root,200,OK,HPA Load Generator 1-2,text,true,,1211,117,60,60,http://localhost:3000/,489,0,0
1786336060798,489,Frontend Root,200,OK,HPA Load Generator 1-34,text,true,,1211,117,60,60,http://localhost:3000/,489,0,0
1786336060798,490,Frontend Root,200,OK,HPA Load Generator 1-42,text,true,,1211,117,60,60,http://localhost:3000/,490,0,0
1786336060799,489,Frontend Root,200,OK,HPA Load Generator 1-10,text,true,,1211,117,60,60,http://localhost:3000/,489,0,0
1786336060901,387,Frontend Root,200,OK,HPA Load Generator 1-55,text,true,,1211,117,60,60,http://localhost:3000/,387,0,0
1786336061288,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-42,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061288,8,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-55,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061288,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-2,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061288,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-10,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061288,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-34,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336060904,466,Frontend Root,200,OK,HPA Load Generator 1-53,text,true,,1211,117,60,60,http://localhost:3000/,466,0,0
1786336060901,469,Frontend Root,200,OK,HPA Load Generator 1-37,text,true,,1211,117,60,60,http://localhost:3000/,469,0,0
1786336060793,577,Frontend Root,200,OK,HPA Load Generator 1-8,text,true,,1211,117,60,60,http://localhost:3000/,577,0,0
1786336060911,462,Frontend Root,200,OK,HPA Load Generator 1-29,text,true,,1211,117,60,60,http://localhost:3000/,462,0,0
1786336060902,475,Frontend Root,200,OK,HPA Load Generator 1-28,text,true,,1211,117,60,60,http://localhost:3000/,475,0,0
1786336061371,6,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-8,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336060903,477,Frontend Root,200,OK,HPA Load Generator 1-14,text,true,,1211,117,60,60,http://localhost:3000/,477,0,0
1786336060903,477,Frontend Root,200,OK,HPA Load Generator 1-50,text,true,,1211,117,60,60,http://localhost:3000/,477,0,0
1786336061371,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-53,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061371,9,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-37,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060908,472,Frontend Root,200,OK,HPA Load Generator 1-59,text,true,,1211,117,60,60,http://localhost:3000/,472,0,0
1786336060908,473,Frontend Root,200,OK,HPA Load Generator 1-51,text,true,,1211,117,60,60,http://localhost:3000/,473,0,0
1786336060913,468,Frontend Root,200,OK,HPA Load Generator 1-46,text,true,,1211,117,60,60,http://localhost:3000/,468,0,0
1786336061378,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-28,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061374,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-29,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061382,13,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-46,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061381,14,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-59,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061380,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-14,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061380,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-50,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061381,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-51,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060912,662,Frontend Root,200,OK,HPA Load Generator 1-58,text,true,,1211,117,60,60,http://localhost:3000/,662,0,0
1786336061575,10,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-58,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336060992,792,Frontend Root,200,OK,HPA Load Generator 1-30,text,true,,1211,117,60,60,http://localhost:3000/,792,0,0
1786336060992,795,Frontend Root,200,OK,HPA Load Generator 1-7,text,true,,1211,117,60,60,http://localhost:3000/,795,0,0
1786336060992,799,Frontend Root,200,OK,HPA Load Generator 1-56,text,true,,1211,117,60,60,http://localhost:3000/,799,0,0
1786336061112,684,Frontend Root,200,OK,HPA Load Generator 1-43,text,true,,1211,117,60,60,http://localhost:3000/,684,0,0
1786336061094,702,Frontend Root,200,OK,HPA Load Generator 1-1,text,true,,1211,117,60,60,http://localhost:3000/,702,0,0
1786336061112,684,Frontend Root,200,OK,HPA Load Generator 1-47,text,true,,1211,117,60,60,http://localhost:3000/,684,0,0
1786336060995,801,Frontend Root,200,OK,HPA Load Generator 1-52,text,true,,1211,117,60,60,http://localhost:3000/,801,0,0
1786336061784,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-30,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336060995,802,Frontend Root,200,OK,HPA Load Generator 1-4,text,true,,1211,117,60,60,http://localhost:3000/,802,0,0
1786336061787,18,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-7,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,2
1786336061796,11,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-43,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061791,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-56,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061797,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-4,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,5
1786336061797,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-52,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061797,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-1,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061797,15,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-47,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061118,753,Frontend Root,200,OK,HPA Load Generator 1-22,text,true,,1211,117,60,60,http://localhost:3000/,753,0,0
1786336061199,687,Frontend Root,200,OK,HPA Load Generator 1-44,text,true,,1211,117,60,60,http://localhost:3000/,687,0,0
1786336061204,683,Frontend Root,200,OK,HPA Load Generator 1-38,text,true,,1211,117,60,60,http://localhost:3000/,683,0,0
1786336061203,685,Frontend Root,200,OK,HPA Load Generator 1-19,text,true,,1211,117,60,60,http://localhost:3000/,685,0,0
1786336061191,697,Frontend Root,200,OK,HPA Load Generator 1-60,text,true,,1211,117,60,60,http://localhost:3000/,697,0,0
1786336061872,16,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-22,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061203,695,Frontend Root,200,OK,HPA Load Generator 1-57,text,true,,1211,117,60,60,http://localhost:3000/,695,0,0
1786336061886,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-44,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061889,12,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-60,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061889,23,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-19,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,3
1786336061889,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-38,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061898,24,Backend API,Non HTTP response code: org.apache.http.NoHttpResponseException,Non HTTP response message: localhost:80 failed to respond,HPA Load Generator 1-57,text,false,,2090,0,60,60,http://localhost/api/orders,0,0,4
1786336061204,772,Frontend Root,200,OK,HPA Load Generator 1-9,text,true,,1211,117,60,60,http://localhost:3000/,772,0,0
1786336061213,763,Frontend Root,200,OK,HPA Load Generator 1-15,text,true,,1211,117,60,60,http://localhost:3000/,763,0,0
1786336061212,764,Frontend Root,200,OK,HPA Load Generator 1-6,text,true,,1211,117,60,60,http://localhost:3000/,764,0,0
1786336061208,768,Frontend Root,200,OK,HPA Load Generator 1-54,text,true,,1211,117,60,60,http://localhost:3000/,768,0,0
1786336061193,783,Frontend Root,200,OK,HPA Load Generator 1-25,text,true,,1211,117,60,60,http://localhost:3000/,783,0,0
1786336061200,776,Frontend Root,200,OK,HPA Load Generator 1-11,text,true,,1211,117,60,60,http://localhost:3000/,776,0,0
1786336061205,772,Frontend Root,200,OK,HPA Load Generator 1-24,text,true,,1211,117,60,60,http://localhost:3000/,772,0,0
1786336061209,773,Frontend Root,200,OK,HPA Load Generator 1-5,text,true,,1211,117,60,60,http://localhost:3000/,773,0,0
1786336061211,771,Frontend Root,200,OK,HPA Load Generator 1-36,text,true,,1211,117,60,60,http://localhost:3000/,771,0,0
1786336061222,771,Frontend Root,200,OK,HPA Load Generator 1-21,text,true,,1211,117,60,60,http://localhost:3000/,771,0,0
